id,accident_risk
517754,0.2948167612086474
517755,0.1195568322310655
517756,0.1801893727447522
517757,0.30731586894818713
517758,0.39305856064813754
517759,0.4608877401610038
517760,0.26076048097879023
517761,0.20039310881277642
517762,0.37148019273259814
517763,0.3284687261054756
517764,0.08038038981148962
517765,0.19593043844655023
517766,0.310930261716048
517767,0.263855802240466
517768,0.17672288351147278
517769,0.3135968020328669
517770,0.3035048224657124
517771,0.31388600633658975
517772,0.08437794136183016
517773,0.25130413818157293
517774,0.3707813220074668
517775,0.609607258424163
517776,0.13255306140289846
517777,0.21750691865487512
517778,0.40753800704755955
517779,0.2823211047222077
517780,0.3733771149168858
517781,0.32974131994588035
517782,0.2959075198982895
517783,0.31242969557243
517784,0.29898477625851383
517785,0.25071675752566386
517786,0.4673082056870419
517787,0.3557782962448679
517788,0.3293455430701623
517789,0.14622351854001683
517790,0.28815208755171545
517791,0.3076106352757908
517792,0.7140936359998289
517793,0.18183586954357012
517794,0.11607555215914771
517795,0.30856780828467884
517796,0.13450854963393158
517797,0.08983457722001736
517798,0.4824772578334171
517799,0.15630762925813205
517800,0.2993878342386621
517801,0.3170387864453459
517802,0.33664927185381854
517803,0.3056934446607319
517804,0.2955504618162165
517805,0.7724137605717138
517806,0.2756154379194758
517807,0.5414480406357244
517808,0.42093085308372974
517809,0.29596493202688795
517810,0.5024577360435257
517811,0.41178763132062574
517812,0.3602113507979445
517813,0.6060406279734204
517814,0.549068406629243
517815,0.03756234858697158
517816,0.5639715532985117
517817,0.1659107912186853
517818,0.5663379094536815
517819,0.5810046640160893
517820,0.3180026480641173
517821,0.16070178772794785
517822,0.05025820090905369
517823,0.19107113638173268
517824,0.12129080419031157
517825,0.3555193083372736
517826,0.29314909070584616
517827,0.5252021544269687
517828,0.6097549189573952
517829,0.46134605928250993
517830,0.6682140589864737
517831,0.1930872510847131
517832,0.1929379703870736
517833,0.30387644282521914
517834,0.41847564587103475
517835,0.31037480413644775
517836,0.3676342982841491
517837,0.3065896487433695
517838,0.3680938028650625
517839,0.6424633738190866
517840,0.41258483237839705
517841,0.10773449090659502
517842,0.4200063261134283
517843,0.48647778159805694
517844,0.12599052799197283
517845,0.19020386626848212
517846,0.4237609168083539
517847,0.11336271930450834
517848,0.47642460148249355
517849,0.36984366792227535
517850,0.1521001087112622
517851,0.1916638401811457
517852,0.10291173085240758
517853,0.5617432077239668
517854,0.31935288223069797
517855,0.4767511276814288
517856,0.33308557903766634
517857,0.12411170290252513
517858,0.2404123436056532
517859,0.4281033261391735
517860,0.5069798355900816
517861,0.7585450040068027
517862,0.503023964856352
517863,0.394188866611038
517864,0.30715834656985375
517865,0.31565910217745663
517866,0.48063035726114844
517867,0.494284170826897
517868,0.18093645408480988
517869,0.3054158560574873
517870,0.3552519403877008
517871,0.44439229276669884
517872,0.3550122150651288
517873,0.14378691506818228
517874,0.39585721199427326
517875,0.18314240398901557
517876,0.22695456932192057
517877,0.2737019076166009
517878,0.24012719548326045
517879,0.36622750841320667
517880,0.41047602713108056
517881,0.2825318547185008
517882,0.36486556523612573
517883,0.08492938876717696
517884,0.5368424046997513
517885,0.060535142040983834
517886,0.49365533186571825
517887,0.5656129998117685
517888,0.3163622956723062
517889,0.33079973661433726
517890,0.280930111854402
517891,0.6389184087706183
517892,0.6166642683829577
517893,0.1519451289854408
517894,0.3576763539186548
517895,0.6073174130416341
517896,0.5744356968961948
517897,0.29912727414345264
517898,0.1430261570587432
517899,0.3655973196040309
517900,0.30749874528264715
517901,0.316501414081929
517902,0.15740978650431772
517903,0.30743900525895584
517904,0.04019081248504418
517905,0.367888416954452
517906,0.45008027191380295
517907,0.5698518163976927
517908,0.2925801990260019
517909,0.0587681393819713
517910,0.22731996440246333
517911,0.489021625790213
517912,0.38761253124475475
517913,0.36316944486601455
517914,0.7152080078158555
517915,0.1553531801057385
517916,0.5180563939095675
517917,0.3303844387499559
517918,0.34288726407289527
517919,0.5526860244870188
517920,0.1522249710630622
517921,0.3046182933169944
517922,0.43292508566911725
517923,0.7212070498031724
517924,0.3159210295877179
517925,0.31240380075621454
517926,0.14397516030132626
517927,0.6396886270918271
517928,0.23883942073185715
517929,0.45958273615688094
517930,0.2600352476987189
517931,0.3607007335674562
517932,0.3246219536896541
517933,0.36516683116555226
517934,0.6573563130741025
517935,0.17958421626034707
