id,accident_risk
517754,0.4985325261926038
517755,0.47113242037329883
517756,0.495858501532456
517757,0.49687321479831426
517758,0.49996061236518047
517759,0.500454565005643
517760,0.49357699959578594
517761,0.5031880248358775
517762,0.49819885235173367
517763,0.49874533921322506
517764,0.44669052301109624
517765,0.4996244310595522
517766,0.5015040534232487
517767,0.49616378320841764
517768,0.4926141650800511
517769,0.49827978992932626
517770,0.49975138725312584
517771,0.5009059120938818
517772,0.4623333358262421
517773,0.4959375965866408
517774,0.500473863209997
517775,0.5006367927534241
517776,0.4730826448639489
517777,0.5014879448716844
517778,0.49978961798974453
517779,0.4973092037341994
517780,0.49862182566097824
517781,0.49785260487454275
517782,0.49829420727495893
517783,0.49880364888080797
517784,0.49661046333828407
517785,0.4935108401587504
517786,0.5002496605089733
517787,0.5007474443571958
517788,0.5013151665081119
517789,0.48903300580728104
517790,0.4993616939143552
517791,0.4991880388158486
517792,0.5059551782342924
517793,0.5001415626114465
517794,0.46857871177475807
517795,0.5007861309906885
517796,0.47280877003615535
517797,0.4481475256938796
517798,0.5000404152157052
517799,0.491931246542132
517800,0.500687448910812
517801,0.49818115706103255
517802,0.5004953349488304
517803,0.498280215740204
517804,0.4974880301236716
517805,0.512994096695951
517806,0.4939107371180873
517807,0.5000216648280622
517808,0.5005265064239501
517809,0.49703501140726813
517810,0.5005251944033164
517811,0.49996193546908246
517812,0.5000065228428187
517813,0.5000885524238861
517814,0.5003281603625843
517815,0.4116179812431456
517816,0.49973918042012627
517817,0.49475735247548147
517818,0.5002944183775356
517819,0.5011726868408067
517820,0.4996863416774422
517821,0.4961355047051626
517822,0.42474690807521875
517823,0.4958185893411509
517824,0.4716506955320447
517825,0.4987690744401325
517826,0.4994000473745309
517827,0.49995564278108745
517828,0.5001836074675832
517829,0.5001624051630498
517830,0.49782870571928084
517831,0.4979687417519306
517832,0.49926211996881037
517833,0.5011281650418253
517834,0.5007842702099256
517835,0.4992275119918511
517836,0.49915184879304
517837,0.4985075017741448
517838,0.4999527812855584
517839,0.49924185093810247
517840,0.5000435908436776
517841,0.47086678244656643
517842,0.5008378995912415
517843,0.5004762033053806
517844,0.4725885944480565
517845,0.4959672476687609
517846,0.5005530209115573
517847,0.4646998021215945
517848,0.4993931613410159
517849,0.499726677596569
517850,0.49010883911746983
517851,0.5023466819906122
517852,0.4652239369143553
517853,0.5005169194681304
517854,0.500585824099812
517855,0.4991334336996078
517856,0.4982547744427408
517857,0.4715703655007859
517858,0.5013340707647802
517859,0.5007025727714812
517860,0.49999978017913443
517861,0.5044943300898668
517862,0.5001026157534547
517863,0.4997748413852284
517864,0.49658016976822866
517865,0.4996605181453979
517866,0.4990120594842094
517867,0.49991218730487996
517868,0.5011460342465849
517869,0.5010481208738224
517870,0.49920558026858797
517871,0.4998339885643551
517872,0.4995191788333045
517873,0.4814232532159161
517874,0.49960469107968464
517875,0.5010811148845156
517876,0.5031397066746938
517877,0.49459580207186354
517878,0.49459001050615475
517879,0.500701367446355
517880,0.5008193917785371
517881,0.49721996714558214
517882,0.4991710759060724
517883,0.4617051326726318
517884,0.4994232055544854
517885,0.4217884834347952
517886,0.49953987524711674
517887,0.5007999428510665
517888,0.49780876040459554
517889,0.5011481436497646
517890,0.4937560104011275
517891,0.4978896604776103
517892,0.5004520121301922
517893,0.4909857338045853
517894,0.4994921796832768
517895,0.4996902355636868
517896,0.4999925656999861
517897,0.4989540810601749
517898,0.4655759722153733
517899,0.4995027829238349
517900,0.5003878968451846
517901,0.49901051441265637
517902,0.4956442602559095
517903,0.5009422560260335
517904,0.41289644823278343
517905,0.4997892319815527
517906,0.500965467857463
517907,0.5003109657125815
517908,0.4978890179495774
517909,0.42288092526628346
517910,0.5087747105149569
517911,0.49956632440909754
517912,0.5000413177439144
517913,0.5000721478632535
517914,0.5079302318076497
517915,0.48964830837831874
517916,0.5001899029644472
517917,0.49941183948518936
517918,0.49849888874803294
517919,0.5002288387588092
517920,0.4908939596815297
517921,0.5000053287922399
517922,0.49984324683461856
517923,0.5029333211163883
517924,0.5010784925755006
517925,0.4995586154902052
517926,0.4769047765631321
517927,0.4987634844438624
517928,0.498599940088457
517929,0.498882465969239
517930,0.49354830365836877
517931,0.4987300176109599
517932,0.49935061679570386
517933,0.4989867449232512
517934,0.4986688158510404
517935,0.49597163239001274
517936,0.5020424345022398
517937,0.49869044911883953
517938,0.5006669681838581
517939,0.5007007083211625
517940,0.5005598191150599
517941,0.49912860240893714
517942,0.49931211219517896
517943,0.49992917868316483
517944,0.41722116069837245
517945,0.5005187096777343
517946,0.45463970276790017
517947,0.4998966417440346
517948,0.4996636255724089
517949,0.49933607546609754
517950,0.47123528096028255
517951,0.501044056228234
517952,0.4999167399917486
517953,0.4997934096029827
517954,0.500627594591315
517955,0.500057990678719
517956,0.5071316750828628
517957,0.5005663262094951
517958,0.49790451267784597
517959,0.5021114640467286
517960,0.47771093701580875
517961,0.499498730862978
517962,0.5007089207854335
517963,0.4891261210348441
517964,0.49910882794644146
517965,0.4994714159624938
517966,0.42851461042685207
517967,0.49354096674528103
517968,0.5132892970840683
517969,0.5008984278099872
517970,0.49940047737946813
517971,0.4973252076608823
517972,0.5000114523002083
517973,0.4999142119388268
517974,0.5007015598586627
517975,0.49966433804375776
517976,0.5016055860865083
517977,0.4786293627073571
517978,0.49560014891499765
517979,0.49948297543185094
517980,0.4971374335320533
517981,0.43022358077496564
517982,0.49752923095226415
517983,0.4961030120528951
517984,0.48083460084397467
517985,0.5006865632547214
517986,0.5061682593352341
517987,0.5123815287011841
517988,0.49959971434279127
517989,0.5013714370367881
517990,0.4948372798461093
517991,0.5068921741631733
517992,0.49950315998284534
517993,0.4980599652358346
517994,0.4142615176068982
517995,0.49938150355645594
517996,0.5001074466535024
517997,0.49982778943223616
517998,0.4956881639206797
517999,0.4985099817531149
518000,0.4999618021441356
518001,0.5001420972517624
518002,0.5005884145157682
518003,0.5000347548212324
518004,0.49974362726722443
518005,0.49759075334277697
518006,0.49958846100768645
518007,0.49997853584800456
518008,0.4964873466657971
518009,0.500058775320649
518010,0.5001088011258997
518011,0.4994279364028148
518012,0.5019130650601631
518013,0.4996602301853045
518014,0.5001341386181989
518015,0.4264277888602072
518016,0.49773350491631396
518017,0.4993788145354817
518018,0.49979718044400223
518019,0.4993697950754848
518020,0.49807800415582837
518021,0.48653604730266586
518022,0.49957306400367196
518023,0.499309856235981
518024,0.4734725741925948
518025,0.4654725082215133
518026,0.49662044219843043
518027,0.5001638300972326
518028,0.4996164136784536
518029,0.49525862943431775
518030,0.500198891426483
518031,0.5058076248074136
518032,0.50541976249901
518033,0.5003706244059992
518034,0.4981606150284458
518035,0.4997164474753864
518036,0.5002420684157739
518037,0.4808080067787225
518038,0.49847835005388763
518039,0.49924423328991335
518040,0.49970215020009434
518041,0.4996737096394811
518042,0.492921338462234
518043,0.49880927189765334
518044,0.4997409739238876
