id,accident_risk
517754,0.29505513217283236
517755,0.11929232945047133
517756,0.18203332759996502
517757,0.31014530718746136
517758,0.39720051616090607
517759,0.4623306336376763
517760,0.262211631956333
517761,0.19675048219473584
517762,0.3758547059881776
517763,0.3267278117540766
517764,0.07908213394892022
517765,0.19507915904602027
517766,0.31100063650171583
517767,0.2645469963427078
517768,0.17538568893179687
517769,0.3141337181584404
517770,0.30443410645106617
517771,0.3124773247243464
517772,0.08638733801358651
517773,0.2507024199002805
517774,0.37146188672411373
517775,0.6103255858307354
517776,0.13331680702563664
517777,0.21580181545836194
517778,0.40905336546941107
517779,0.2824166469305177
517780,0.37564402084567344
517781,0.32735537262600145
517782,0.29699736756173195
517783,0.3137193133165896
517784,0.3003751367095384
517785,0.2537940214518346
517786,0.4703310648147167
517787,0.3543540026624362
517788,0.32894845524771593
517789,0.14632038900334549
517790,0.2881955979678606
517791,0.30739013394446224
517792,0.7109704179299846
517793,0.1830203041001534
517794,0.11424250321543412
517795,0.3089787277243136
517796,0.13387891740994337
517797,0.08980391245561539
517798,0.48474240399286017
517799,0.15534530106607136
517800,0.3011515266063579
517801,0.320757730122528
517802,0.33580064901251744
517803,0.31053923257733085
517804,0.29538491916641296
517805,0.7689136406808268
517806,0.27486321309165157
517807,0.5435679053502342
517808,0.42222335363858043
517809,0.29425962544013384
517810,0.5077909287538529
517811,0.4096976227684396
517812,0.3626474511194631
517813,0.6077438969278441
517814,0.549115604997559
517815,0.035437109675065956
517816,0.5636073778139041
517817,0.16624513077786895
517818,0.5667131457215786
517819,0.5743933770382602
517820,0.3152737547513063
517821,0.15931602383305127
517822,0.04812311967714689
517823,0.19067679258962672
517824,0.1222511225985763
517825,0.3570982884084284
517826,0.2909193193957723
517827,0.5248799427493671
517828,0.6098775650600774
517829,0.4631916115931671
517830,0.6678416866499096
517831,0.19150456131305554
517832,0.19165947652562254
517833,0.30509214130081685
517834,0.41682773650198945
517835,0.31161977255478196
517836,0.3672759812954207
517837,0.3064705376016658
517838,0.3707935209781909
517839,0.6395189668525789
517840,0.4144382499985297
517841,0.11068067873538397
517842,0.41732666234102456
517843,0.4921669739209235
517844,0.12467794713725297
517845,0.18959803342548795
517846,0.4208891394250966
517847,0.11202553270761323
517848,0.4725117803658735
517849,0.3702084993628333
517850,0.15120141840460774
517851,0.18998589970973306
517852,0.10273442798440509
517853,0.5622553429499677
517854,0.3180140560469187
517855,0.476098470423951
517856,0.32983991424320336
517857,0.12299578155092858
517858,0.2384702307916176
517859,0.4283936509658194
517860,0.5067753771473906
517861,0.7544088651460887
517862,0.5004939812689884
517863,0.39083328504680576
517864,0.3025004270254384
517865,0.31476067388304885
517866,0.48364641015128806
517867,0.49239854162812324
517868,0.18092944244457412
517869,0.30638719731101693
517870,0.3530130802611314
517871,0.43480116213398123
517872,0.35446026225228117
517873,0.14037373289452384
517874,0.39345292462579523
517875,0.1826566807929656
517876,0.2267742763147213
517877,0.2720066167635923
517878,0.2366991735985184
517879,0.3669894609040853
517880,0.41373829122214434
517881,0.27949344485649896
517882,0.3646607196322925
517883,0.08617703521446579
517884,0.5328292703026876
517885,0.06124504864898797
517886,0.49168936540616415
517887,0.5679418651077986
517888,0.32002746802836557
517889,0.3288303916120749
517890,0.28140294066365035
517891,0.6416226863731865
517892,0.6169952656013522
517893,0.1500151911973861
517894,0.36159750147199954
517895,0.605389873606348
517896,0.5698711163689801
517897,0.2993075745529591
517898,0.1375016851920168
517899,0.3668967016098183
517900,0.3071325814291218
517901,0.3169562292566844
517902,0.15363552341136347
517903,0.30990160949992823
517904,0.03811371503247723
517905,0.3686519954455558
517906,0.44869248874607115
517907,0.5667163779497246
517908,0.29258159261520694
517909,0.05734256724896897
517910,0.22725809201092814
517911,0.49141809468654024
517912,0.3871013463350395
517913,0.3647111799584943
517914,0.7149581924107765
517915,0.15798473473378008
517916,0.5214569049239284
517917,0.3319305789074777
517918,0.3419070576988656
517919,0.5546884166927264
517920,0.15180168044982162
517921,0.3033109658009067
517922,0.4321296394059241
517923,0.7217904984192576
517924,0.31760093987546223
517925,0.31377113579071236
517926,0.14190764822023647
517927,0.644824784040298
517928,0.23667229495087866
517929,0.4608521462140478
517930,0.2614463501364719
517931,0.36545437832614885
517932,0.32285783518967104
517933,0.36593247076667645
517934,0.6558288288365333
517935,0.17755112622167135
517936,0.6891107258829052
517937,0.31332277866854047
517938,0.4710642828137781
517939,0.47602681043228057
517940,0.4154013545677007
517941,0.4643864272107303
517942,0.32791050984020587
517943,0.3016264711291111
517944,0.04283239002083864
517945,0.304599491057731
517946,0.0897566509821573
517947,0.46867671612516926
517948,0.5847912749382895
517949,0.30389262876982154
517950,0.12290460433200248
517951,0.35014044463038274
517952,0.3567619385568464
517953,0.39054040319882827
517954,0.30893099092353427
517955,0.4697862156381225
517956,0.24206908662447674
517957,0.3442745013704241
517958,0.6543598183688264
517959,0.2230509861025341
517960,0.13187306601507834
517961,0.6718171629772043
517962,0.3207785510645497
517963,0.1399651084657097
517964,0.49520837885430996
517965,0.3459190285117458
517966,0.06651804525674204
517967,0.18535422523374714
517968,0.7302748910290096
517969,0.6308298911231883
517970,0.29174644217763995
517971,0.2786409699930471
517972,0.3547319308166867
517973,0.31979583573323184
517974,0.4533307433235902
517975,0.46866375713155334
517976,0.30477696913394525
517977,0.09519864195291855
517978,0.2601222375763869
517979,0.3890251464773629
517980,0.26734711287234064
517981,0.0700392065548813
517982,0.3285909217886822
517983,0.27951543524875855
517984,0.11199562119287493
517985,0.2208729232038315
517986,0.18540409643698758
517987,0.25423614579136067
517988,0.18202726913950967
517989,0.6816400592866694
517990,0.2603433910231332
517991,0.24317374192159438
517992,0.3309821556575242
517993,0.639903110656244
517994,0.04173097408159343
517995,0.5316561358106189
517996,0.4436893465651561
